141	164130	0.334058
141	311762	0.321755
141	602818	0.264138
141	68806	0.260023
141	561976	0.227228
141	205464	0.226073
141	931587	0.20504
141	745067	0.191346
141	539508	0.188287
141	261542	0.179054
142	835335	0.60397
142	400687	0.485732
142	796845	0.383001
142	561976	0.379912
142	615770	0.375538
142	725930	0.363501
142	663223	0.355763
142	608441	0.353863
142	681193	0.347968
142	392738	0.344718
143	634726	0.701197
143	83011	0.444012
143	475813	0.392341
143	830088	0.373866
143	570	0.30046
143	549984	0.295875
143	897433	0.295703
143	859791	0.251472
143	266806	0.24145
143	512043	0.234811
144	611711	0.464413
144	745460	0.396389
144	234574	0.321657
144	103837	0.310134
144	734744	0.308977
144	810871	0.265078
144	491884	0.251687
144	775266	0.235844
144	759507	0.235161
144	131359	0.226152
145	132581	0.363884
145	178047	0.32532
145	135621	0.296772
145	571584	0.272911
145	751072	0.249686
145	256193	0.242907
145	97554	0.2421
145	799105	0.235078
145	102639	0.215027
145	862695	0.192313
146	785298	0.646709
146	50165	0.548046
146	28543	0.416696
146	757327	0.355088
146	693111	0.349853
146	285406	0.208382
146	45143	0.191501
146	355437	0.177308
146	145957	0.173385
146	93940	0.161002
147	342648	0.027325
147	695042	0.026031
147	526668	0.025708
147	891040	0.020836
147	733896	0.019161
147	314837	0.018249
147	168778	0.017433
147	648513	0.016904
147	734744	0.015299
147	98385	0.014484
148	197139	0.180348
148	359651	0.066696
148	198810	0.064954
148	707598	0.064821
148	872096	0.052904
148	124624	0.048121
148	396882	0.044743
148	805481	0.044025
148	126867	0.042495
148	208918	0.042336
149	481331	0.029581
149	368626	0.025036
149	167903	0.022563
149	190471	0.018423
149	843010	0.016029
149	799392	0.008984
149	916546	0.008845
149	653698	0.008841
149	48233	0.008673
149	509524	0.008433
150	78281	0.778336
150	366380	0.746127
150	725227	0.745597
150	926769	0.741935
150	28140	0.719226
150	643164	0.684277
150	547539	0.677844
150	389299	0.672453
150	557371	0.645178
150	630988	0.643664
151	871130	0.043963
151	461734	0.034047
151	608441	0.03256
151	603579	0.025552
151	2936	0.023887
151	199893	0.022839
151	647428	0.020742
151	171078	0.020529
151	850636	0.020133
151	400687	0.019751
152	192665	0.493424
152	531044	0.457213
152	945452	0.449012
152	273124	0.426926
152	829634	0.426016
152	862650	0.419823
152	152467	0.417314
152	338668	0.378879
152	800562	0.3671
152	66106	0.322465
153	769595	0.237778
153	82220	0.183372
153	182815	0.178456
153	131831	0.174064
153	4183	0.172121
153	613103	0.168124
153	328278	0.158969
153	804730	0.158484
153	169436	0.150647
153	702558	0.138211
154	272182	0.364173
154	244509	0.337216
154	381029	0.32901
154	312529	0.264539
154	103443	0.263383
154	644747	0.256059
154	609095	0.213695
154	67158	0.209559
154	478961	0.196401
154	516605	0.193582
155	503595	0.003592
155	776034	0.003423
155	390087	0.002727
155	321682	0.001854
155	745352	0.001658
155	695563	0.001546
155	465811	0.001451
155	603940	0.001376
155	829834	0.001197
155	40607	0.001181
156	74958	0.343366
156	516324	0.325559
156	622933	0.248357
156	612027	0.235983
156	808769	0.231819
156	380815	0.177869
156	464669	0.174972
156	365240	0.17118
156	738415	0.170017
156	488144	0.168843
157	589050	0.081697
157	700458	0.069499
157	86660	0.069229
157	911521	0.055439
157	70082	0.046197
157	804056	0.039828
157	901481	0.032175
157	908794	0.029807
157	948484	0.026416
157	803014	0.020256
158	108455	0.105989
158	879356	0.102576
158	49357	0.0863
158	435326	0.070041
158	804307	0.063593
158	520025	0.062375
158	478113	0.060568
158	736344	0.058331
158	321949	0.056108
158	181565	0.055263
159	587853	0.00649
159	587786	0.004006
159	415101	0.00367
159	348843	0.00327
159	935341	0.002551
159	267520	0.002371
159	182335	0.002308
159	857634	0.001763
159	783830	0.001592
159	892031	0.001516
160	237107	0.021511
160	703518	0.017946
160	911145	0.017645
160	812836	0.017478
160	60148	0.016613
160	699539	0.014633
160	450031	0.013802
160	331112	0.013782
160	358353	0.01371
160	380500	0.013431
161	90092	0.400132
161	451351	0.32128
161	752088	0.267288
161	796734	0.215865
161	812379	0.211742
161	903416	0.201135
161	321744	0.193582
161	351799	0.179132
161	806905	0.160371
161	295085	0.157476
162	909160	2.2e-05
162	585867	1.5e-05
162	24153	1.4e-05
162	183881	1.3e-05
162	147321	1.3e-05
162	768697	1.2e-05
162	235476	1.1e-05
162	236642	1e-05
162	663256	1e-05
162	515661	9e-06
163	917099	0.028091
163	180429	0.025974
163	401109	0.01969
163	729128	0.019177
163	632988	0.017971
163	515398	0.017586
163	143582	0.015216
163	636709	0.014366
163	3435	0.014326
163	621619	0.013352
164	778333	0.106398
164	603579	0.026877
164	588740	0.026218
164	941102	0.024083
164	854944	0.023305
164	669145	0.023286
164	423249	0.022695
164	510213	0.021785
164	848987	0.021462
164	585309	0.021267
165	916481	0.728725
165	436961	0.616373
165	674028	0.584869
165	735783	0.564416
165	808300	0.543904
165	463737	0.541389
165	249547	0.524644
165	591493	0.509858
165	559372	0.498058
165	465790	0.478284
166	602818	0.486925
166	660613	0.377058
166	466539	0.342309
166	311762	0.340652
166	561976	0.293301
166	68806	0.292511
166	299675	0.261009
166	357277	0.259035
166	318168	0.257814
166	374784	0.237716
167	258094	0.574903
167	869153	0.546967
167	423249	0.482387
167	311762	0.462653
167	113949	0.457998
167	164130	0.45712
167	284406	0.446717
167	340143	0.446035
167	602818	0.420744
167	916055	0.387516
168	466866	0.095052
168	377203	0.066417
168	43773	0.06005
168	485100	0.056554
168	634724	0.04221
168	681679	0.040385
168	189435	0.036694
168	371386	0.035372
168	376991	0.033436
168	883549	0.032197
169	430370	0.545296
169	678415	0.497415
169	155985	0.428119
169	16235	0.314004
169	873316	0.292137
169	6975	0.288009
169	68151	0.280577
169	47604	0.264587
169	749517	0.230393
169	119277	0.217025
170	745530	0.174553
170	836840	0.107125
170	233136	0.095421
170	655610	0.086919
170	899807	0.069478
170	388665	0.064741
170	870151	0.061215
170	885808	0.059521
170	605127	0.058852
170	380670	0.058089
171	825073	0.360652
171	562539	0.259781
171	538869	0.15344
171	692921	0.128249
171	898408	0.104707
171	823663	0.09854
171	606225	0.097433
171	803273	0.089479
171	459330	0.089466
171	412870	0.085303
172	268668	0.007391
172	679315	0.006232
172	15686	0.005475
172	768828	0.005391
172	71593	0.005091
172	887298	0.004758
172	20847	0.004437
172	612459	0.004224
172	287026	0.004175
172	942993	0.004042
173	315698	0.175962
173	95805	0.170159
173	850714	0.111866
173	726870	0.111013
173	183378	0.098534
173	15281	0.097944
173	572807	0.095716
173	271278	0.094594
173	517623	0.090229
173	720397	0.086909
174	760095	0.762071
174	284406	0.75793
174	303995	0.673048
174	782034	0.640896
174	825073	0.589343
174	869025	0.582361
174	209885	0.568793
174	608441	0.545978
174	423249	0.544463
174	679305	0.528331
175	811625	0.204593
175	469267	0.152057
175	315698	0.123052
175	726928	0.122103
175	850714	0.116354
175	86000	0.083891
175	931974	0.074142
175	210503	0.062387
175	774834	0.060826
175	800856	0.056508
176	740895	0.423249
176	334383	0.266649
176	840047	0.254464
176	270182	0.226569
176	919519	0.2127
176	452970	0.205747
176	208081	0.195559
176	316151	0.192727
176	218517	0.180827
176	397388	0.180803
177	667496	0.720927
177	783304	0.700559
177	827048	0.691498
177	30000910	0.69001
177	646315	0.671343
177	528139	0.652191
177	736820	0.649
177	192293	0.634141
177	561552	0.633488
177	731963	0.630728
178	49639	0.613426
178	333366	0.587089
178	574950	0.564916
178	466866	0.544989
178	75204	0.485993
178	918511	0.459588
178	660488	0.448095
178	367620	0.391751
178	377203	0.386067
178	623496	0.377943
179	663223	0.098346
179	36408	0.09632
179	340143	0.094599
179	44926	0.083624
179	608441	0.070696
179	603579	0.06304
179	393195	0.060741
179	370190	0.060015
179	813329	0.058027
179	329102	0.055451
180	733678	0.604929
180	561976	0.297054
180	615770	0.288631
180	535199	0.259681
180	392738	0.246418
180	87711	0.231303
180	835335	0.215611
180	734744	0.206073
180	162399	0.203044
180	249619	0.179203
181	678415	0.394921
181	357262	0.374189
181	430370	0.357682
181	16832	0.331906
181	636093	0.331067
181	915727	0.313129
181	304192	0.290559
181	111274	0.281149
181	573030	0.264011
181	122815	0.256902
182	86234	0.137451
182	144420	0.078665
182	615852	0.071051
182	475225	0.058421
182	906948	0.052043
182	185015	0.044413
182	285921	0.041799
182	820546	0.038668
182	479817	0.037333
182	61653	0.031605
183	148350	0.728463
183	75	0.545731
183	103837	0.47719
183	734744	0.476632
183	892562	0.465129
183	667500	0.461506
183	644585	0.449044
183	810871	0.445948
183	285228	0.436226
183	664316	0.428311
184	835335	0.601866
184	621296	0.560773
184	261542	0.550258
184	315698	0.544228
184	597682	0.530221
184	278789	0.523676
184	319317	0.520452
184	681193	0.520162
184	725930	0.509765
184	633736	0.491238
185	67723	0.254378
185	273097	0.193772
185	414423	0.192641
185	115837	0.189489
185	235782	0.110492
185	251149	0.081345
185	750874	0.072474
185	521632	0.071218
185	358446	0.063116
185	441129	0.060221
186	661456	0.368497
186	364514	0.293985
186	846426	0.266252
186	309551	0.263906
186	739048	0.258166
186	728015	0.254613
186	145458	0.241063
186	55183	0.234247
186	397692	0.233574
186	579481	0.227373
187	955043	0.056742
187	70741	0.050404
187	93286	0.047193
187	479546	0.044571
187	428960	0.041483
187	19582	0.035414
187	105125	0.033395
187	756586	0.031651
187	625255	0.028926
187	196010	0.02881
188	311762	0.788898
188	303995	0.641058
188	602818	0.624617
188	690885	0.539943
188	340143	0.449594
188	340976	0.415835
188	261542	0.403711
188	869651	0.389136
188	68806	0.379956
188	561976	0.376541
189	521069	0.577515
189	674028	0.506742
189	625814	0.415466
189	736680	0.373339
189	111274	0.325347
189	194679	0.321069
189	579809	0.30544
189	757286	0.298191
189	866127	0.296386
189	808896	0.29275
190	16652	0.085939
190	716588	0.061274
190	240656	0.060519
190	438952	0.057465
190	948167	0.056359
190	633018	0.05555
190	864676	0.051139
190	639185	0.049104
190	871615	0.047876
190	144327	0.046668
191	57398	0.3295
191	156841	0.252373
191	474234	0.133422
191	1243	0.117091
191	326954	0.116916
191	339209	0.112818
191	855497	0.091905
191	921989	0.083193
191	949387	0.071487
191	396441	0.069805
192	915126	0.662314
192	574950	0.642087
192	914477	0.6385
192	466866	0.618969
192	601719	0.617353
192	226743	0.588201
192	358353	0.550364
192	620809	0.519479
192	660488	0.516984
192	193774	0.516115
193	174962	0.000287
193	871792	0.000262
193	865842	0.000184
193	883178	0.000183
193	273277	0.000179
193	167819	0.000176
193	381723	0.00017
193	957677	0.000158
193	241346	0.00015
193	487685	0.000144
194	302248	0.665102
194	19911	0.648577
194	39585	0.598047
194	740884	0.589773
194	908903	0.576006
194	569585	0.515073
194	388411	0.431429
194	391858	0.423068
194	371386	0.421214
194	615770	0.417157
195	194679	0.141682
195	612027	0.122095
195	191509	0.119473
195	570599	0.114443
195	419755	0.105623
195	358446	0.09683
195	585778	0.092696
195	855787	0.091713
195	784457	0.087897
195	897433	0.084886
196	72472	0.693917
196	877487	0.539232
196	78279	0.528809
196	197848	0.52826
196	756661	0.516495
196	543490	0.507059
196	557620	0.495344
196	184526	0.492815
196	183236	0.466042
196	638844	0.443667
197	111274	0.633085
197	805879	0.56414
197	357262	0.463951
197	79453	0.460266
197	164130	0.375611
197	346119	0.363454
197	754919	0.344991
197	392738	0.31422
197	396319	0.288425
197	786938	0.265361
198	315698	0.292788
198	562539	0.275319
198	891648	0.248815
198	561976	0.242138
198	678415	0.227117
198	217553	0.166597
198	799172	0.165126
198	371466	0.159265
198	357262	0.157121
198	922350	0.14833
199	787723	0.010715
199	217553	0.006351
199	214348	0.004236
199	113949	0.003616
199	326167	0.003467
199	608661	0.00341
199	664973	0.003225
199	622767	0.003198
199	804184	0.003043
199	688917	0.00252
200	650830	0.21412
200	427434	0.185866
200	18579	0.137387
200	580699	0.126457
200	603976	0.106652
200	416563	0.077159
200	396908	0.055351
200	484949	0.042881
200	111969	0.036474
200	409116	0.035195
201	638225	0.345451
201	719067	0.337425
201	466866	0.309653
201	377203	0.296174
201	847295	0.287764
201	103957	0.284765
201	136084	0.267243
201	918511	0.259871
201	855720	0.256185
201	236960	0.233682
202	891648	0.705734
202	284406	0.671283
202	113949	0.587774
202	760095	0.581903
202	258094	0.546113
202	423249	0.48729
202	603579	0.460407
202	663223	0.432992
202	751949	0.401998
202	561976	0.401393
203	303995	0.690096
203	191509	0.688844
203	825073	0.653557
203	877259	0.570106
203	216760	0.553374
203	725930	0.540074
203	638677	0.508814
203	705106	0.500994
203	273491	0.455219
203	561976	0.454129
204	284406	0.731844
204	550530	0.644998
204	178047	0.642202
204	423249	0.547958
204	778813	0.523882
204	530552	0.455874
204	250154	0.455587
204	582783	0.438304
204	898013	0.418923
204	374784	0.417728
205	202620	0.109607
205	586283	0.080903
205	149868	0.066573
205	252207	0.065914
205	217715	0.062174
205	284406	0.058723
205	717015	0.046104
205	813982	0.039418
205	304737	0.037853
205	374407	0.03713
206	208824	0.150397
206	284050	0.146783
206	567394	0.102947
206	15839	0.084592
206	362782	0.076841
206	705617	0.076441
206	709355	0.071092
206	712393	0.068876
206	952235	0.068743
206	36792	0.068436
207	619703	0.187725
207	881879	0.119152
207	293480	0.119149
207	116490	0.118355
207	533669	0.09598
207	341650	0.083905
207	217553	0.082686
207	888180	0.075947
207	527269	0.074491
207	566510	0.07139
208	303995	0.672162
208	164130	0.669237
208	825073	0.576095
208	332872	0.522663
208	515619	0.516088
208	653164	0.481888
208	698085	0.477907
208	799172	0.474934
208	315698	0.457395
208	644581	0.451437
209	706305	0.623127
209	3188	0.599728
209	401752	0.545202
209	315698	0.468145
209	292293	0.42701
209	759018	0.37701
209	31677	0.37089
209	811625	0.368741
209	866438	0.344072
209	596379	0.335086
210	307487	0.104097
210	537975	0.103206
210	151927	0.102335
210	146437	0.101138
210	926605	0.098769
210	472697	0.094069
210	272409	0.079104
210	318788	0.077893
210	124007	0.072368
210	712692	0.066889
211	357262	0.866001
211	835335	0.789196
211	78599	0.713645
211	441078	0.706626
211	111274	0.662632
211	561976	0.657692
211	891648	0.652197
211	129788	0.647489
211	636093	0.595006
211	450094	0.566115
212	896364	0.415574
212	301270	0.315462
212	558756	0.308153
212	484924	0.307846
212	876837	0.286096
212	306986	0.258021
212	737948	0.256469
212	7629	0.253533
212	639262	0.230609
212	200310	0.227644
213	338588	0.117347
213	54459	0.101908
213	588012	0.09255
213	562539	0.084275
213	561976	0.078821
213	872226	0.074248
213	638677	0.067574
213	268293	0.056255
213	55179	0.055801
213	372256	0.052479
214	831126	0.401532
214	420681	0.283832
214	496052	0.229919
214	491422	0.222933
214	760609	0.217599
214	695200	0.216815
214	90092	0.193612
214	504921	0.192381
214	427894	0.179158
214	240661	0.169882
215	869153	0.191493
215	26970	0.170957
215	786938	0.161657
215	346119	0.116331
215	164130	0.111884
215	719970	0.100038
215	802262	0.080914
215	464365	0.079934
215	176135	0.076818
215	913300	0.076479
216	869153	0.016972
216	602818	0.010747
216	176135	0.008662
216	135660	0.008109
216	776597	0.007743
216	678518	0.007691
216	311762	0.007147
216	869651	0.006759
216	340143	0.006052
216	597682	0.005529
217	312022	0.244556
217	449461	0.222363
217	897433	0.186643
217	590183	0.141976
217	557440	0.085496
217	257949	0.080061
217	298619	0.07182
217	231083	0.071374
217	709373	0.051365
217	601181	0.045582
218	740580	0.16778
218	739985	0.12131
218	829580	0.120587
218	181050	0.102215
218	876285	0.100703
218	355250	0.099939
218	323370	0.099349
218	931533	0.097835
218	953638	0.094365
218	165156	0.084442
219	527119	0.492751
219	170254	0.229853
219	481331	0.20583
219	843010	0.196659
219	761307	0.179423
219	131118	0.177548
219	653090	0.164036
219	206574	0.162987
219	353882	0.150745
219	597682	0.143969
220	543914	0.055659
220	315128	0.038541
220	79947	0.03495
220	128547	0.034231
220	396441	0.02464
220	447075	0.023689
220	730937	0.023025
220	481290	0.01968
220	949387	0.017708
220	877390	0.017467
221	731254	0.256136
221	466866	0.225212
221	608518	0.140943
221	801334	0.135544
221	761230	0.127946
221	414584	0.112672
221	574452	0.10465
221	951882	0.104615
221	568229	0.096072
221	432229	0.092792
222	68806	0.717428
222	311762	0.638116
222	602818	0.514117
222	745067	0.43543
222	299675	0.416363
222	561976	0.368466
222	869651	0.357958
222	406322	0.356727
222	340143	0.350107
222	712576	0.348863
223	750071	0.000637
223	753013	0.000626
223	500067	0.000493
223	75732	0.000277
223	675196	0.000249
223	621556	0.000245
223	301194	0.000235
223	643348	0.000221
223	225750	0.000206
223	729698	0.000194
224	870539	0.657243
224	619321	0.440977
224	880127	0.321811
224	420608	0.321432
224	381102	0.315003
224	451339	0.306559
224	16264	0.286815
224	944941	0.250613
224	234511	0.240438
224	634771	0.230488
225	113949	0.856251
225	835335	0.789073
225	258094	0.769982
225	870539	0.735041
225	891648	0.669659
225	561976	0.6572
225	371466	0.625435
225	751949	0.568537
225	87711	0.539125
225	392738	0.489089
226	158453	0.298769
226	391357	0.167856
226	371466	0.148466
226	751949	0.144506
226	561976	0.116212
226	565398	0.114612
226	832840	0.106633
226	303995	0.105391
226	699326	0.104922
226	666903	0.101584
227	696254	0.678869
227	703234	0.614319
227	582553	0.54658
227	169125	0.53634
227	926186	0.464798
227	301861	0.461569
227	448808	0.460111
227	280057	0.447099
227	836446	0.41249
227	290417	0.404496
228	370190	0.116353
228	284406	0.069822
228	663223	0.068671
228	647428	0.065243
228	608441	0.062221
228	35450	0.053768
228	423249	0.049064
228	154248	0.048327
228	52368	0.039606
228	148484	0.037867
229	794384	0.356664
229	437496	0.263944
229	929277	0.259746
229	153069	0.234757
229	833585	0.206105
229	821630	0.174846
229	857770	0.146111
229	670762	0.13404
229	508794	0.12872
229	773701	0.126323
230	367315	0.000994
230	37975	0.000644
230	903840	0.000524
230	929803	0.000441
230	436543	0.000423
230	606927	0.000401
230	769395	0.000399
230	895610	0.000354
230	591928	0.000347
230	649539	0.000338
231	516463	0.203387
231	340960	0.17968
231	648109	0.135255
231	775069	0.125939
231	419068	0.105886
231	913180	0.101722
231	380389	0.101572
231	51148	0.100894
231	759788	0.097135
231	760620	0.095428
232	757500	0.791091
232	321744	0.790478
232	796734	0.751001
232	812379	0.714699
232	628077	0.705494
232	90092	0.698007
232	752088	0.688766
232	351799	0.678567
232	457439	0.661542
232	534777	0.634102
233	258094	0.194622
233	603579	0.16901
233	891648	0.154044
233	608441	0.141712
233	284406	0.132398
233	423249	0.1259
233	113949	0.117767
233	371466	0.117423
233	663223	0.109719
233	170957	0.099696
234	286377	0.224556
234	691551	0.144743
234	141460	0.13995
234	224899	0.119634
